TextRank,TextRank_order,SumBasic,SumBasic_order,Sentence_length,labels
"[0.07667999066851663, 0.05124778707317262, 0.07205242843454457, 0.07695044325914917, 0.07453618307014719, 0.07498276728990912, 0.0768503975748603, 0.07002404465146651, 0.07502575745475515, 0.06972439984048093, 0.07417678680134702, 0.07004163547361218, 0.06637780091830815, 0.07132957748973046]","[3, 14, 8, 1, 6, 5, 2, 11, 4, 12, 7, 10, 13, 9]","[7.666666666666667, 0.5833333333333333, 3.7500000000000004, 5.833333333333333, 6.916666666666667, 6.583333333333333, 8.499999999999998, 3.8333333333333335, 6.749999999999998, 2.25, 4.916666666666667, 5.749999999999999, 1.1666666666666667, 2.666666666666667]","[2, 14, 10, 6, 3, 5, 1, 9, 4, 12, 8, 7, 13, 11]","[20, 3, 12, 18, 15, 17, 25, 14, 17, 11, 13, 15, 4, 10]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.056486713403578546, 0.05064433481005415, 0.05980609240087331, 0.056477469004301194, 0.05617192475269248, 0.0596342218558777, 0.05595657787129255, 0.06054873033842785, 0.06152046055556077, 0.051160061330084806, 0.056996531648666526, 0.05175653347801044, 0.05507854458860581, 0.050873945295841765, 0.057238033970161264, 0.041507875476088786, 0.05735922351621287, 0.060782725703669147]","[9, 17, 4, 10, 11, 5, 12, 3, 1, 15, 8, 14, 13, 16, 7, 18, 6, 2]","[4.6000000000000005, 1.9999999999999998, 3.6, 3.6000000000000014, 2.8, 4.800000000000001, 3.000000000000001, 2.4, 3.400000000000001, 0.8, 2.4000000000000004, 1.2, 1.4000000000000001, 0.6000000000000001, 1.7999999999999998, 0.2, 2.0, 5.600000000000001]","[3, 12, 5, 4, 8, 2, 7, 10, 6, 16, 9, 15, 14, 17, 13, 18, 11, 1]","[15, 7, 15, 14, 9, 14, 7, 6, 14, 3, 9, 4, 4, 3, 8, 1, 7, 13]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.038018099127893244, 0.0408396664550708, 0.03673022616766314, 0.03920890593205515, 0.036625645683122224, 0.041175762292402864, 0.03841409390203424, 0.03734521433107825, 0.037164474165976576, 0.03841400896519603, 0.040600651258663877, 0.03263431221037815, 0.03876907516772665, 0.039878238642647335, 0.037386509446577655, 0.038130382879967804, 0.033977698358607186, 0.04138744756157259, 0.041684371473893304, 0.036294102217830394, 0.0384868107682218, 0.04279301068022565, 0.036468555177715224, 0.03958466101941925, 0.04014770068546811, 0.03784037542859253]","[16, 5, 21, 10, 22, 4, 13, 19, 20, 14, 6, 26, 11, 8, 18, 15, 25, 3, 2, 24, 12, 1, 23, 9, 7, 17]","[3.3333333333333335, 3.200000000000001, 1.4, 1.4666666666666666, 0.6, 3.0000000000000013, 1.5999999999999999, 0.4666666666666667, 2.6000000000000005, 1.3333333333333335, 2.533333333333333, 1.6666666666666665, 2.666666666666667, 1.9333333333333331, 1.4, 1.8666666666666665, 1.2666666666666666, 1.9333333333333331, 2.4, 1.9333333333333333, 2.866666666666667, 4.2666666666666675, 2.066666666666667, 1.9333333333333333, 2.733333333333333, 1.7333333333333334]","[2, 3, 22, 20, 25, 4, 19, 26, 8, 23, 9, 18, 7, 15, 21, 16, 24, 14, 10, 13, 5, 1, 11, 12, 6, 17]","[19, 12, 7, 5, 4, 12, 7, 3, 11, 8, 8, 4, 8, 6, 7, 8, 6, 10, 7, 5, 7, 14, 8, 8, 8, 7]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.07771217679039985, 0.06207365479290684, 0.08016318812265984, 0.08239820396452543, 0.08145142405072765, 0.08134704198106278, 0.07273884948652824, 0.08086077104498138, 0.07486751258067878, 0.07246268893966151, 0.08025130251877441, 0.08092257662318843, 0.07275060910390484]","[8, 13, 7, 1, 2, 3, 11, 5, 9, 12, 6, 4, 10]","[3.9999999999999996, 1.333333333333333, 3.916666666666667, 4.75, 3.2500000000000004, 4.833333333333332, 3.5833333333333326, 3.0, 2.333333333333333, 2.083333333333333, 3.916666666666666, 3.666666666666667, 3.6666666666666674]","[3, 13, 4, 2, 9, 1, 8, 10, 11, 12, 5, 7, 6]","[12, 9, 16, 18, 11, 20, 9, 10, 11, 6, 11, 10, 15]","[1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0.10023571888893763, 0.1013294139576925, 0.10282095634870807, 0.08365447735817795, 0.10621638902957808, 0.10564641877807054, 0.10659834822903834, 0.09774008959233485, 0.1008503885768998, 0.09490779924056221]","[7, 5, 4, 10, 2, 3, 1, 8, 6, 9]","[5.0, 11.25, 5.0, 1.0, 6.25, 6.5, 5.75, 4.5, 3.5, 3.25]","[6, 1, 5, 10, 3, 2, 4, 7, 8, 9]","[13, 25, 11, 4, 15, 15, 15, 11, 7, 10]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0.04523753259610325, 0.046488376244525606, 0.04440769631840746, 0.04854256070077528, 0.045054109479211, 0.044096963715861616, 0.049014902582011105, 0.0457142518320372, 0.04391179898289634, 0.049024208722472463, 0.04017400395774054, 0.04203194013330236, 0.046709063092316656, 0.049856228209305936, 0.04673076426592741, 0.04620261848225816, 0.042526139024599965, 0.04915697109765858, 0.040162855151762954, 0.04885489809909195, 0.04856922959716944, 0.03753288771456489]","[13, 10, 15, 7, 14, 16, 4, 12, 17, 3, 20, 19, 9, 1, 8, 11, 18, 2, 21, 5, 6, 22]","[4.899999999999999, 4.7, 3.8000000000000003, 2.8000000000000007, 1.2, 0.7999999999999999, 3.500000000000001, 1.8, 3.5, 3.900000000000001, 2.0, 0.9999999999999999, 2.2, 3.9000000000000004, 2.5000000000000004, 1.6000000000000003, 0.9999999999999999, 5.000000000000001, 0.5, 3.6000000000000014, 4.300000000000001, 17.599999999999994]","[3, 4, 8, 12, 18, 21, 10, 16, 11, 6, 15, 20, 14, 7, 13, 17, 19, 2, 22, 9, 5, 1]","[19, 17, 12, 14, 9, 6, 12, 8, 13, 11, 10, 7, 7, 11, 10, 6, 7, 17, 4, 16, 11, 76]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.13086629340361225, 0.11336311811255692, 0.13203557882986255, 0.12714906743712906, 0.13409906780699007, 0.12199600420171249, 0.11903988836016363, 0.12145098184797302]","[3, 8, 2, 4, 1, 5, 7, 6]","[5.866666666666667, 1.9999999999999998, 2.4000000000000012, 2.1333333333333333, 4.0, 4.6, 1.2666666666666666, 2.8666666666666667]","[1, 7, 5, 6, 3, 2, 8, 4]","[15, 17, 12, 12, 12, 7, 11, 11]","[1, 0, 1, 0, 1, 0, 0, 0]"
"[0.09607525062172212, 0.049096141963528114, 0.09451112660704222, 0.09535997658486324, 0.09891594015381698, 0.09340391512056888, 0.09351453803379334, 0.0971604771638152, 0.10250641565355159, 0.09536668315527823, 0.0840895349420203]","[4, 11, 7, 6, 2, 9, 8, 3, 1, 5, 10]","[10.4, 0.2, 6.400000000000002, 4.2, 8.2, 10.200000000000003, 3.6000000000000005, 5.800000000000001, 6.0, 3.6, 1.6]","[1, 11, 4, 7, 3, 2, 8, 6, 5, 9, 10]","[20, 1, 19, 9, 19, 22, 15, 15, 15, 8, 4]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]"
"[0.10507240558684917, 0.10820863356347983, 0.10280646431556106, 0.08510125697286403, 0.0878767512750978, 0.07812143191846133, 0.10350751989444107, 0.06672326601027855, 0.09201018190297484, 0.0696903854931241, 0.08742878826866207, 0.01345291479820628]","[2, 1, 4, 8, 6, 9, 3, 11, 5, 10, 7, 12]","[6.000000000000002, 8.000000000000002, 6.600000000000003, 4.600000000000001, 2.1999999999999997, 1.4, 4.999999999999999, 0.4, 3.8, 1.0, 2.4, 1e-07]","[3, 1, 2, 5, 8, 9, 4, 11, 6, 10, 7, 12]","[15, 17, 20, 14, 6, 6, 10, 2, 5, 5, 11, 0]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.09952412245719504, 0.08371311842440016, 0.09159498808699995, 0.0840547084155827, 0.07909250975727518, 0.09840220181291721, 0.09361582015941251, 0.09163812524390508, 0.09085526918667586, 0.09697385533818507, 0.09053528111745125]","[1, 10, 6, 9, 11, 2, 4, 5, 7, 3, 8]","[4.8999999999999995, 1.3000000000000003, 2.4000000000000004, 1.1000000000000003, 1.4, 4.2, 3.3000000000000007, 3.6000000000000005, 2.6, 3.4, 3.400000000000001]","[1, 10, 8, 11, 9, 2, 6, 3, 7, 5, 4]","[18, 4, 12, 8, 4, 14, 13, 20, 8, 13, 14]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0.06335041284037543, 0.0608254993219883, 0.06135815076132869, 0.061989037925375544, 0.062173301784935166, 0.06142513942751438, 0.05726580521589887, 0.05767434842862881, 0.03319793142032182, 0.0556880506668604, 0.05764839412856928, 0.06232055570578285, 0.05949053217935755, 0.05794388757502531, 0.06061416420069098, 0.05788990601088148, 0.06039852672133387, 0.008746355685131197]","[1, 7, 6, 4, 3, 5, 15, 13, 17, 16, 14, 2, 10, 11, 8, 12, 9, 18]","[4.866666666666666, 3.1333333333333333, 2.466666666666667, 1.7333333333333332, 3.0, 3.533333333333334, 1.0666666666666667, 0.7333333333333334, 0.06666666666666667, 1.4666666666666666, 2.2666666666666666, 2.5333333333333337, 1.7333333333333332, 1.7333333333333332, 2.333333333333334, 0.7999999999999999, 2.400000000000001, 1e-07]","[1, 3, 6, 12, 4, 2, 14, 16, 17, 13, 9, 5, 11, 10, 8, 15, 7, 18]","[24, 14, 12, 8, 9, 19, 12, 5, 1, 5, 6, 12, 7, 13, 8, 11, 14, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.08702564922437203, 0.10599745021312988, 0.09828657905315885, 0.10249368016671453, 0.0949058618279842, 0.10181701531763582, 0.1027254106015452, 0.09814698324050242, 0.1045166749167663, 0.10408469543819074]","[10, 1, 7, 5, 9, 6, 4, 8, 2, 3]","[3.0, 4.6000000000000005, 2.2, 2.800000000000001, 1.2, 4.200000000000001, 3.6000000000000005, 1.4, 3.2, 3.8000000000000007]","[6, 1, 8, 7, 10, 2, 4, 9, 5, 3]","[8, 13, 6, 12, 6, 14, 11, 5, 11, 14]","[1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0]"
"[0.049926419182401253, 0.048231993191205066, 0.0509932586962324, 0.04881684310710043, 0.046677713416210576, 0.03857541050401416, 0.040514364738323955, 0.04741444900462938, 0.0486803907018537, 0.04567799957930597, 0.031065958796605057, 0.04741097656011256, 0.04097899743371552, 0.04741630732120359, 0.047939306429781635, 0.04503540695358286, 0.04749318920342204, 0.04992381004848382, 0.04357795610299645, 0.0460782123546425, 0.039349700303430664, 0.04822133637074641]","[2, 6, 1, 4, 13, 21, 19, 11, 5, 15, 22, 12, 18, 10, 8, 16, 9, 3, 17, 14, 20, 7]","[5.285714285714286, 2.714285714285714, 6.285714285714289, 4.142857142857142, 2.2857142857142856, 1.4285714285714284, 1.7142857142857137, 4.714285714285715, 3.5714285714285703, 1.4285714285714284, 0.2857142857142857, 4.285714285714285, 2.2857142857142856, 3.5714285714285703, 1.9999999999999996, 3.8571428571428563, 3.5714285714285707, 4.857142857142857, 2.2857142857142856, 5.285714285714287, 1.9999999999999998, 4.857142857142857]","[3, 13, 1, 8, 16, 21, 19, 6, 12, 20, 22, 7, 15, 11, 18, 9, 10, 5, 14, 2, 17, 4]","[17, 11, 23, 12, 9, 4, 12, 16, 12, 6, 2, 22, 6, 20, 10, 11, 13, 18, 9, 19, 6, 21]","[0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.04991478627949029, 0.04402513222221913, 0.03825569171555701, 0.04911940723526902, 0.05041127314032242, 0.050422245926463334, 0.0458331116728996, 0.039459717128951605, 0.048322075494885326, 0.04024308338391542, 0.04526084657746897, 0.030404030094488037, 0.040731794642201787, 0.03562862258032498, 0.04957862260603969, 0.04539509820571031, 0.048188528641105545, 0.0484135980679041, 0.031218081120844874, 0.0395484343854055, 0.03819526436822656, 0.048954755725372084, 0.042475798784934383]","[3, 13, 19, 5, 2, 1, 10, 18, 8, 16, 12, 23, 15, 21, 4, 11, 9, 7, 22, 17, 20, 6, 14]","[4.75, 1.583333333333333, 1.25, 2.1666666666666665, 2.666666666666667, 3.166666666666667, 0.6666666666666666, 1.2499999999999998, 3.083333333333333, 0.6666666666666666, 1.0, 0.16666666666666666, 0.5833333333333334, 0.25, 3.166666666666667, 2.3333333333333335, 2.0833333333333335, 2.583333333333333, 0.08333333333333333, 0.3333333333333333, 0.8333333333333333, 5.499999999999998, 1.2499999999999998]","[2, 11, 12, 9, 6, 4, 18, 14, 5, 17, 15, 22, 19, 21, 3, 8, 10, 7, 23, 20, 16, 1, 13]","[20, 7, 3, 13, 11, 11, 4, 4, 10, 8, 7, 1, 5, 3, 14, 11, 9, 7, 1, 3, 5, 27, 11]","[1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.06061307251890898, 0.05853536950651844, 0.04059567326512786, 0.051324445899505106, 0.059241322380754524, 0.05931539173418535, 0.03387976075368018, 0.05695200316888166, 0.05103244730738689, 0.05723852702071366, 0.05898886851924046, 0.057702974994547906, 0.05212636284249717, 0.05876700420414012, 0.05888702239311632, 0.06267488721442037, 0.060306694629218505, 0.053553708837238964, 0.008264462809917345]","[2, 9, 17, 15, 5, 4, 18, 12, 16, 11, 6, 10, 14, 8, 7, 1, 3, 13, 19]","[6.428571428571429, 3.8571428571428568, 4.285714285714286, 2.142857142857143, 4.142857142857142, 3.428571428571428, 0.8571428571428571, 2.9999999999999996, 0.5714285714285714, 1.714285714285714, 2.7142857142857135, 2.8571428571428568, 2.5714285714285707, 5.428571428571427, 5.714285714285714, 4.428571428571429, 3.0, 0.857142857142857, 1e-07]","[1, 7, 5, 14, 6, 8, 16, 10, 18, 15, 12, 11, 13, 3, 2, 4, 9, 17, 19]","[12, 9, 16, 5, 15, 13, 3, 8, 4, 8, 13, 10, 16, 15, 13, 12, 6, 6, 0]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.029688022940417075, 0.025803761867370687, 0.029616053663314122, 0.028219444748011593, 0.028710363371438324, 0.030081751033262796, 0.026855596598469263, 0.030216360580750303, 0.02862598715359343, 0.023453193784223746, 0.031063020054705414, 0.024738349293600536, 0.030454648112129237, 0.029672997968923934, 0.027898021416421157, 0.030384393934599997, 0.030462878407643272, 0.029801807942974393, 0.02732720603916298, 0.02955121802207435, 0.02814393617168789, 0.0312611314488724, 0.030810312072204152, 0.029739310142312438, 0.028292178419137233, 0.021899905972265984, 0.029614834954950632, 0.027621850060818114, 0.029777182378032518, 0.028801123621813866, 0.02815986159950887, 0.030604249951373216, 0.02512897634751142, 0.029271242604925463, 0.02824882732149896]","[13, 31, 15, 24, 20, 9, 30, 8, 21, 34, 2, 33, 6, 14, 27, 7, 5, 10, 29, 17, 26, 1, 3, 12, 22, 35, 16, 28, 11, 19, 25, 4, 32, 18, 23]","[4.5, 3.1000000000000005, 4.1, 2.6, 3.5000000000000004, 4.6000000000000005, 0.30000000000000004, 4.6000000000000005, 2.3000000000000007, 3.5000000000000004, 7.3, 1.6000000000000003, 7.1000000000000005, 2.4, 3.0000000000000004, 6.3999999999999995, 3.8000000000000007, 5.4, 3.000000000000001, 3.7, 1.6, 7.499999999999998, 6.2, 2.1, 1.2000000000000002, 0.7, 3.7000000000000006, 0.7, 2.1, 1.2, 2.8, 5.000000000000001, 1.2, 4.800000000000001, 2.6]","[11, 18, 12, 23, 17, 10, 35, 9, 25, 16, 2, 28, 3, 24, 20, 4, 13, 6, 19, 15, 29, 1, 5, 27, 30, 34, 14, 33, 26, 32, 21, 7, 31, 8, 22]","[12, 13, 17, 10, 13, 18, 2, 16, 10, 14, 18, 9, 21, 8, 13, 23, 12, 12, 10, 11, 6, 26, 15, 10, 9, 3, 16, 4, 10, 8, 10, 20, 4, 15, 8]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.06703203397826113, 0.07043517405557914, 0.0726354156046258, 0.0691962856250189, 0.07283738943905987, 0.07075621258402241, 0.06001783605171924, 0.07001142367439123, 0.07013934522561713, 0.07581865578503903, 0.07288339747771615, 0.07215913791273654, 0.07116526986126934, 0.07431171601116322, 0.010600706713780907]","[13, 9, 5, 12, 4, 8, 14, 11, 10, 1, 3, 6, 7, 2, 15]","[3.0000000000000004, 1.888888888888889, 3.666666666666667, 3.333333333333334, 4.0, 4.444444444444443, 0.3333333333333333, 1.7777777777777777, 4.222222222222223, 3.8888888888888893, 2.8888888888888893, 3.1111111111111116, 2.2222222222222223, 3.6666666666666665, 1e-07]","[9, 12, 5, 7, 3, 1, 14, 13, 2, 4, 10, 8, 11, 6, 15]","[10, 10, 11, 13, 12, 15, 3, 5, 16, 12, 10, 12, 10, 11, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.19293367236407488, 0.20999198940292593, 0.2036116888669477, 0.19999067559802347, 0.19347197376802822]","[5, 1, 2, 3, 4]","[6.5, 14.0, 8.25, 7.25, 5.0]","[4, 1, 2, 3, 5]","[15, 29, 14, 14, 8]","[1, 1, 0, 0, 1]"
"[0.058895312954071105, 0.06284483321748355, 0.06201743167898554, 0.061621618029166415, 0.05576270697550613, 0.062263255239467456, 0.06423545884957192, 0.0646765625514285, 0.061912083724087276, 0.06146426774498048, 0.05850495760320408, 0.05089507553526534, 0.04025059599907306, 0.05499104742875522, 0.06441813072357577, 0.05419804315470484, 0.061048618590673356]","[11, 4, 6, 8, 13, 5, 3, 1, 7, 9, 12, 16, 17, 14, 2, 15, 10]","[3.7272727272727266, 4.8181818181818175, 4.2727272727272725, 3.636363636363636, 1.727272727272727, 4.8181818181818175, 5.09090909090909, 3.9999999999999996, 4.181818181818182, 4.272727272727272, 1.3636363636363635, 1.1818181818181819, 0.8181818181818183, 1.0909090909090908, 4.727272727272727, 1.2727272727272725, 3.727272727272726]","[9, 3, 5, 11, 12, 2, 1, 8, 7, 6, 13, 15, 17, 16, 4, 14, 10]","[11, 19, 15, 11, 9, 16, 14, 11, 10, 15, 8, 9, 6, 6, 19, 8, 9]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.0724784149250872, 0.06689107886752746, 0.056947010410783004, 0.06575339102379474, 0.07048762208875058, 0.06792774552433394, 0.042471031839928945, 0.06938005551015322, 0.0607139689450141, 0.054988065251484884, 0.056815400413989074, 0.07009215444628868, 0.06499778197090762, 0.07139657258484945, 0.06254451872903631, 0.04611518746807072]","[1, 7, 12, 8, 3, 6, 16, 5, 11, 14, 13, 4, 9, 2, 10, 15]","[9.625, 2.75, 2.375, 1.75, 6.75, 2.875, 1.25, 3.5, 0.875, 0.75, 1.875, 3.75, 2.5, 4.0, 3.875, 0.25]","[1, 8, 10, 12, 2, 7, 13, 6, 14, 15, 11, 5, 9, 3, 4, 16]","[25, 12, 6, 7, 20, 10, 2, 14, 6, 5, 5, 9, 9, 13, 9, 2]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.06456328393264553, 0.06156048728917555, 0.05501051995524432, 0.04875028294621075, 0.058629875471743614, 0.06432328329995386, 0.05743854066047942, 0.05733830223216303, 0.055400863894064074, 0.06361680092122964, 0.060109414468820725, 0.05735969299739618, 0.06125799451368303, 0.0585932970087434, 0.05740430067193586, 0.05694411204519788, 0.052952592006182006, 0.008746355685131183]","[1, 4, 15, 17, 7, 2, 9, 12, 14, 3, 6, 11, 5, 8, 10, 13, 16, 18]","[5.666666666666668, 2.6666666666666665, 1.5, 0.6666666666666666, 3.999999999999999, 3.0, 2.6666666666666665, 0.9999999999999999, 1.6666666666666667, 8.999999999999998, 1.8333333333333333, 1.8333333333333333, 4.0, 1.5, 2.3333333333333335, 1.1666666666666665, 6.5, 1e-07]","[3, 8, 14, 17, 5, 6, 7, 16, 12, 1, 11, 10, 4, 13, 9, 15, 2, 18]","[18, 7, 3, 4, 19, 12, 9, 6, 5, 24, 7, 7, 13, 6, 12, 4, 16, 0]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.05045029281014976, 0.049396931024240094, 0.05254763179275492, 0.04888277789663617, 0.04897278164258196, 0.05144283394950019, 0.04530421943939889, 0.045817825620490756, 0.047010514771104274, 0.048537253182677084, 0.05048002620570677, 0.050163587649597365, 0.052038738092341344, 0.05141289933326784, 0.05112860962360944, 0.04334254931354691, 0.04997859446436891, 0.05285612083582343, 0.050355356589206285, 0.05243628702850623, 0.0074441687344913125]","[9, 13, 2, 15, 14, 5, 19, 18, 17, 16, 8, 11, 4, 6, 7, 20, 12, 1, 10, 3, 21]","[3.9999999999999996, 2.363636363636363, 3.3636363636363633, 2.4545454545454537, 1.727272727272727, 2.999999999999999, 1.2727272727272727, 1.4545454545454544, 1.9999999999999998, 1.5454545454545452, 3.090909090909091, 2.454545454545454, 2.454545454545454, 2.454545454545454, 2.1818181818181817, 1.5454545454545452, 1.1818181818181817, 4.272727272727273, 2.545454545454545, 4.09090909090909, 1e-07]","[3, 12, 4, 11, 15, 6, 19, 18, 14, 17, 5, 10, 9, 8, 13, 16, 20, 1, 7, 2, 21]","[14, 17, 13, 15, 11, 15, 8, 11, 14, 11, 11, 12, 13, 10, 7, 7, 7, 13, 13, 12, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.06308540441424967, 0.0661289262547991, 0.061969933144196895, 0.06674653326996986, 0.061265905526123654, 0.05533403207206656, 0.06156813275856322, 0.06344594066575981, 0.06347583291462955, 0.0572977088018165, 0.06409942180055835, 0.05690586656250901, 0.06558647950242967, 0.06116734999925991, 0.05569311633435331, 0.06694149028212053, 0.009287925696594423]","[8, 3, 9, 2, 11, 16, 10, 7, 6, 13, 5, 14, 4, 12, 15, 1, 17]","[2.090909090909091, 3.0909090909090904, 1.2727272727272727, 3.181818181818181, 1.6363636363636362, 1.4545454545454544, 1.272727272727273, 2.454545454545454, 2.2727272727272725, 1.818181818181818, 2.2727272727272725, 1.727272727272727, 2.7272727272727266, 1.909090909090909, 1.636363636363636, 2.6363636363636362, 1e-07]","[8, 2, 16, 1, 12, 14, 15, 5, 7, 10, 6, 11, 3, 9, 13, 4, 17]","[11, 16, 9, 13, 9, 6, 7, 9, 8, 6, 12, 5, 12, 7, 7, 9, 0]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.04657863060110865, 0.04525061683895654, 0.048967992776397865, 0.04851276992567779, 0.045455287566162086, 0.04909755588924095, 0.04712193758288731, 0.04179490769164867, 0.048321573111087694, 0.04357966123668975, 0.045393798232785026, 0.047638281220755675, 0.04674564878712461, 0.044045414263869216, 0.04528796309581956, 0.04320217921759119, 0.04023508601364268, 0.04651152396193534, 0.04873438991264792, 0.04377059345907054, 0.0374697140765505, 0.04628447453835056]","[9, 15, 2, 4, 12, 1, 7, 20, 5, 18, 13, 6, 8, 16, 14, 19, 21, 10, 3, 17, 22, 11]","[5.000000000000002, 1.8000000000000003, 2.4000000000000004, 2.4, 3.2000000000000006, 4.800000000000002, 5.600000000000001, 3.4000000000000004, 4.400000000000001, 3.000000000000001, 1.2, 4.0, 3.8, 3.4000000000000004, 1.6, 1.2, 2.5999999999999996, 3.4, 4.200000000000001, 1.5999999999999999, 2.4000000000000004, 3.600000000000001]","[2, 18, 16, 17, 12, 3, 1, 10, 4, 13, 22, 6, 7, 9, 19, 21, 14, 11, 5, 20, 15, 8]","[15, 7, 8, 6, 9, 16, 12, 6, 8, 8, 4, 9, 9, 5, 6, 5, 8, 8, 13, 6, 7, 12]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.07941080302965, 0.082958152034365, 0.07824386678484316, 0.07342144932827266, 0.08333505199359609, 0.08577048733271671, 0.08441483341362237, 0.07563693295840725, 0.0861878431149395, 0.07967064090678914, 0.08003385026076075, 0.0727213764852835, 0.02678786825028996, 0.011406844106463905]","[8, 5, 9, 11, 4, 2, 3, 10, 1, 7, 6, 12, 13, 14]","[3.2222222222222223, 3.3333333333333335, 2.0, 2.6666666666666665, 4.111111111111111, 3.2222222222222228, 3.3333333333333335, 2.111111111111111, 4.555555555555555, 2.5555555555555562, 4.777777777777779, 1.5555555555555558, 0.1111111111111111, 1e-07]","[7, 5, 11, 8, 3, 6, 4, 10, 2, 9, 1, 12, 13, 14]","[19, 9, 3, 13, 15, 12, 7, 9, 17, 12, 16, 7, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"[0.027918327386066973, 0.02240654460787206, 0.030941167008147134, 0.03106797288787621, 0.029298526463071656, 0.027052607178281157, 0.031269137774286346, 0.022512569414437435, 0.03380391378557911, 0.02874287754219938, 0.029904523273206036, 0.03164503841082457, 0.03003778704976798, 0.031442635288065054, 0.03250949116922864, 0.03231104274246644, 0.03179488229582966, 0.030421202261153694, 0.03239333249186135, 0.026573324115156324, 0.024132876391148073, 0.028536262703160835, 0.02941256302674706, 0.027218754334639647, 0.03274335151668647, 0.03162051565181911, 0.0276659396352356, 0.033532550957571766, 0.025682879225455486, 0.030825956102059633, 0.028928497771357805, 0.027334418215468354, 0.029510895254196753, 0.028807636069076284]","[25, 34, 13, 12, 20, 29, 11, 33, 1, 23, 17, 8, 16, 10, 4, 6, 7, 15, 5, 30, 32, 24, 19, 28, 3, 9, 26, 2, 31, 14, 21, 27, 18, 22]","[2.071428571428571, 0.07142857142857142, 4.142857142857143, 1.0714285714285712, 0.7142857142857142, 0.5714285714285714, 0.9999999999999999, 0.21428571428571427, 3.428571428571429, 1.1428571428571428, 1.0714285714285714, 3.571428571428573, 4.285714285714286, 3.9285714285714284, 2.7142857142857144, 3.0, 2.6428571428571432, 6.500000000000001, 1.7142857142857142, 0.7857142857142856, 0.857142857142857, 0.2857142857142857, 1.0714285714285712, 0.3571428571428571, 1.857142857142857, 2.2857142857142865, 0.9999999999999998, 1.7857142857142851, 0.3571428571428571, 0.7142857142857142, 1.9285714285714282, 1.0714285714285712, 1.2142857142857142, 0.857142857142857]","[11, 34, 3, 21, 28, 29, 22, 33, 6, 17, 18, 5, 2, 4, 8, 7, 9, 1, 15, 26, 25, 32, 20, 31, 13, 10, 23, 14, 30, 27, 12, 19, 16, 24]","[10, 1, 16, 11, 6, 3, 6, 3, 22, 5, 7, 16, 20, 16, 8, 12, 9, 23, 11, 5, 6, 3, 8, 2, 12, 12, 12, 10, 3, 6, 11, 7, 7, 5]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
